FULL_NAME,SSAN,GRADE,RECORD_STATUS,ASSIGNED_PAS,ASSIGNED_PAS_CLEARTEXT,OFFICE_SYMBOL,DUTY_TITLE,DUTY_START_DATE,DOR,DAFSC,CAFSC,PAFSC,2AFSC,3AFSC,4AFSC,DATE_ARRIVED_STATION,DUTY_PHONE,TAFMSD,DOE,DOS,ETS,DATE_OF_BIRTH,HOME_ADDRESS,HOME_CITY,HOME_STATE,HOME_ZIP_CODE,SUPV_NAME,GRADE_PERM_PROJ,UIF_CODE,UIF_DISPOSITION_DATE,PROJ_EVAL_CLOSE_DATE,MARITAL_STATUS,RNLTD,GAINING_PAS,GAINING_PAS_CLEARTEXT,LAST_EVAL_RATING,LAST_EVAL_CLOSE_DATE,PERF_INDICATOR,SPOUSE_SSAN,SUPV_BEGIN_DATE,REENL_ELIG_STATUS,HOME_PHONE_NUMBER,AGE,DEROS,DEPLOY_ADMIN_STATUS,DEPLOY_ADMIN_STATUS_CLEARTEXT,DEPLOY_ADMIN_STOP_DATE,DEPLOY_LEGAL_STATUS,DEPLOY_LEGAL_STATUS_CLEARTEXT,DEPLOY_LEGAL_STOP_DATE,DEPLOY_PHYS_STATUS,DEPLOY_PHYS_STATUS_CLEARTEXT,DEPLOY_PHYS_STOP_DATE,DEPLOY_TIME_STATUS,DEPLOY_TIME_STATUS_CLEARTEXT,DEPLOY_TIME_STOP_DATE,AVAILABILITY_CODE,AVAILABILITY_CODE_CLEARTEXT,AVAILABILITY_DATE,AVAILABILITY_STATUS,AVAILABILITY_STATUS_CLEARTEXT,LIMITATION_CODE,LIMITATION_CODE_CLEARTEXT,LIMITATION_END_DATE,SEC_CLR,TYPE_SEC_INV,DT_SCTY_INVES_COMPL,SEC_ELIG_DT,TECH_ID,ACDU_STATUS,ANG_ROLL_INDICATOR,AFR_SECTION_ID,CIVILIAN_ART_ID,ATTACHED_PAS,FUNCTIONAL_CATEGORY
"SMITH, JOHN",123-45-6789,A1C,10,TE1CFKG8,552 AIR CON/NETWORKS SQ FFKG80,DOUP,SOFTWARE DEVELOPER,10-JUN-2020,10-DEC-2019,-3D034,-3D034,3D054,,,,10-JUN-2020,4057345462,10-DEC-2019,10-DEC-2019,09-DEC-2023,09-DEC-2023,07-NOV-1991,8094 SE DELINE STREET,HILLSBORO,OR,97123,WILSON THOMAS,,,,31-MAR-2023,S,,,,,,A,,10-JUN-2020,3C,5039155972,29,,,,,,,,,,,,,,,,,,,,,,V,70,08-NOV-2019,14-NOV-2019,,,,,,,A
"CLARK, JOSHUA",261-98-8289,AB,10,TE1CFKG8,552 AIR CON/NETWORKS SQ FFKG80,DOUP,PILOT,10-JUN-2021,10-DEC-2020,-3D035,-3D035,3D055,,,,10-JUN-2021,4057345463,10-DEC-2020,10-DEC-2020,09-DEC-2024,09-DEC-2024,07-NOV-1992,8095 SE DELINE STREET,NEW YORK,OK,97124,WILSON THOMAS,,,,31-MAR-2024,S,,,,,,A,,,,3128306373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ALSOP, SOPHIE",546-30-0186,AMN,10,TE1CFKG8,552 AIR CON/NETWORKS SQ FFKG80,DOUP,SOFTWARE DEVELOPER,10-JUN-2022,10-DEC-2021,-3D036,-3D036,3D056,,,,10-JUN-2022,4057345464,10-DEC-2021,10-DEC-2021,09-DEC-2025,09-DEC-2025,07-NOV-1993,8096 SE DELINE STREET,ALPHA,WA,97125,WILSON THOMAS,,,,31-MAR-2025,S,,,,,,A,,,,6086279476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"JONES, STEWART",004-06-2827,SRA,10,TE1CFKG8,552 AIR CON/NETWORKS SQ FFKG80,DOUP,SOFTWARE DEVELOPER,10-JUN-2023,10-DEC-2022,-3D037,-3D037,3D057,,,,10-JUN-2023,4057345465,10-DEC-2022,10-DEC-2022,09-DEC-2026,09-DEC-2026,07-NOV-1994,8097 SE DELINE STREET,BETA,AK,97126,WILSON THOMAS,,,,31-MAR-2026,S,,,,,,A,,,,9494772973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"MORGAN, CHRISTIAN",135-44-4617,SSGT,10,TE1CFKG8,552 AIR CON/NETWORKS SQ FFKG80,DOUV,PILOT,10-JUN-2024,10-DEC-2023,-3D038,-3D038,3D058,,,,10-JUN-2024,4057345466,10-DEC-2023,10-DEC-2023,09-DEC-2027,09-DEC-2027,07-NOV-1995,8098 SE DELINE STREET,GAMMA,AR,97127,WILSON THOMAS,,,,31-MAR-2027,S,,,,,,A,,,,7136477266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"HART, ANTHONY",136-68-1358,TSGT,10,TE1CFKG8,552 AIR CON/NETWORKS SQ FFKG80,DOUV,SOFTWARE DEVELOPER,10-JUN-2025,10-DEC-2024,-3D039,-3D039,3D059,,,,10-JUN-2025,4057345467,10-DEC-2024,10-DEC-2024,09-DEC-2028,09-DEC-2028,07-NOV-1996,8099 SE DELINE STREET,DELTA,AZ,97128,WILSON THOMAS,,,,31-MAR-2028,S,,,,,,A,,,,5755956441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"HART, GRACE",531-69-2245,MSGT,10,TE1CFKG8,552 AIR CON/NETWORKS SQ FFKG80,DOUV,SOFTWARE DEVELOPER,10-JUN-2026,10-DEC-2025,-3D040,-3D040,3D060,,,,10-JUN-2026,4057345468,10-DEC-2025,10-DEC-2025,09-DEC-2029,09-DEC-2029,07-NOV-1997,8100 SE DELINE STREET,EPSILON,BA,97129,WILSON THOMAS,,,,31-MAR-2029,S,,,,,,A,,,,3014010592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHURCHILL, OLIVIA",518-59-1542,SMSGT,10,TE1CFKG8,552 AIR CON/NETWORKS SQ FFKG80,DOM,SOFTWARE DEVELOPER,10-JUN-2027,10-DEC-2026,-3D041,-3D041,3D061,,,,10-JUN-2027,4057345469,10-DEC-2026,10-DEC-2026,09-DEC-2030,09-DEC-2030,07-NOV-1998,8101 SE DELINE STREET,ITA,MA,97130,WILSON THOMAS,,,,31-MAR-2030,S,,,,,,A,,,,5176347650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"MCLEAN, ADRIAN",469-66-7894,CMSGT,10,TE1CFKG8,552 AIR CON/NETWORKS SQ FFKG80,DOM,SOFTWARE DEVELOPER,10-JUN-2028,10-DEC-2027,-3D042,-3D042,3D062,,,,10-JUN-2028,4057345470,10-DEC-2027,10-DEC-2027,09-DEC-2031,09-DEC-2031,07-NOV-1999,8102 SE DELINE STREET,IOTA,ZA,97131,WILSON THOMAS,,,,31-MAR-2031,S,,,,,,A,,,,7179224149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"MITCHELL, JUSTIN",519-14-1000,A1C,10,TE1CFKG8,552 AIR CON/NETWORKS SQ FFKG80,DOM,PILOT,10-JUN-2029,10-DEC-2028,-3D043,-3D043,3D063,,,,10-JUN-2029,4057345471,10-DEC-2028,10-DEC-2028,09-DEC-2032,09-DEC-2032,07-NOV-2000,8103 SE DELINE STREET,PHI,CC,97132,WILSON THOMAS,,,,31-MAR-2032,S,,,,,,A,,,,8593079390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
