CONTROLLED UNCLASSIFIED INFORMATION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
(Controlled with Standard Dissemination),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Letter of Certifications,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Squadron:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Flight Quals,,,,Dual Qual,,Certifications,,,,,,,,,,,,,,,,,,,Duty,
Name,CP,MDS,Flight,Rank,Msn Rdy Status Assigned,Exp Ind,Instructor,Evaluator,E-3G Dragon,E-3B/C/G Legacy Flt Deck,Primary Qual,Secondary Qual,FPS/E-Told,Bounce Recovery,SOF,ISOF,Ops Sup,Jeppesen Approach Plate Certified,SDP,WX Tier 1,WX Tier 2,KC-46 AAR Cert,DRAGON Sim Operator,E-3B Certified,E-3G Certified,Active Sensor Operations,Data Link Operations,SL Certified,Msn Commander,DRAGON Msn Crew,IPEC,Attached,Remarks
"Alsop, Sophie",ABM,E-3G,E,AMN,CMR,I,,,,,,,,,,,,,,,,,,,X,,,,,,,,PERS: DNIF
"Alsop, Sophie",ABM,E-3G(II),E,AMN,CMR,I,,,,,,,,,,,,,,,,,,,,,,,,,,,PERS: DNIF
"Chapman, Neil",MSO,E-3G,E,,CMR,I,,,,,,,,,,,,,,,,,,,X,,,,,,,,
"Chapman, Neil ",MSO,E-3G(II),E,AMN,CMR,I,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Churchill, Olivia",ABM,E-3G,D,SMSgt,CMR,E,,,,,,,,,,,,,,,,,,,X,,,X,,,,,
"Churchill, Olivia",ABM,E-3G(II),D,SMSgt,CMR,E,,,,,,,,,,,,,,,,,,,,,,,,,,,
" Clark, Joshua",MSO,E-3G,B,AB,CMR,E,,,,,,,,,,,,,,,,,,,X,,X,,,,,,PERS: WDA OGRA
"Clark, Joshua",MSO,E-3G(II),B,AB,CMR,E,,,,,,,,,,,,,,,,,,,,,,,,,,,PERS: WDA OGRA
"Hart , Anthony",ABM,E-3G,E,TSgt,CMR,I,,,,,,,,,,,,,,,,,,,X,,,,,,,,PERS: LTDNIF 
"Hart, Anthony",ABM,E-3G(II),E,TSgt,CMR,I,,,,,,,,,,,,,,,,,,,,,,,,,,,PERS: LTDNIF 
"McCloud, Grace",FE,E-3G,A,A1C,CMR,E,,,,,,,X,,,,,X,X,,,,,,X,,,,,,,,
"St. Onge, Dean",FE,E-3G,A,MSgt,CMR,E,,,,,,,X,,,,,X,X,,,,,,X,,,,,,,,
"St. Onge, Jean E",FE,E-3G,A,Lt Gen,CMR,E,,,,,,,X,,,,,X,X,,,,,,X,,,,,,,,
"Underwood, Julian Jones",FE,E-3G,A,Maj Gen,CMR,E,,,,,,,X,,,,,X,X,,,,,,X,,,,,,,,
"Last Name, First Name",FE,E-3G,A,1st Lt,CMR,E,,,,,,,X,,,,,X,X,,,,,,X,,,,,,,,
"Yura-Sim, Sim",FE,E-3G,A,2ndLt,CMR,E,,,,,,,X,,,,,X,X,,,,,,X,,,,,,,,
", Eric",FE,E-3G,A,2Lt,CMR,E,,,,,,,X,,,,,X,X,,,,,,X,,,,,,,,
"McLean, LeKeith",FE,E-3G,A,Capt,CMR,E,,,,,,,X,,,,,X,X,,,,,,X,,,,,,,,
"Thomson, Katherine III",FE,E-3G,A,MSgt,CMR,E,,,,,,,X,,,,,X,X,,,,,,X,,,,,,,,
"Cater, ",FE,E-3G,A,MSgt,CMR,E,,,,,,,X,,,,,X,X,,,,,,X,,,,,,,,
", ",FE,E-3G,A,SMSgt,CMR,E,,,,,,,X,,,,,X,X,,,,,,X,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R,Certified w/ Restrictions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
X,Certified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
X,Certified/Qualified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Remarks:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Signature:, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"MICHAEL C. HOGAN, Lt Col, USAF",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Commander,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Nichols III, Charles Edward",FE,E-3G,A,Gen,CMR,E,,,,,,,X,,,,,X,X,,,,,,X,,,,,,,,
